Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2021-01-01,3.72,2.53,85.0,5.15,16.23,0.96,2.51,0.8,0.48,0.26,17.63,45.16,2.46,0.02,0.12,"New York, New York"
2021-01-02,6.28,5.31,88.0,7.12,3.13,1.83,2.45,0.97,0.63,0.48,32.91,44.13,4.05,0.04,0.2,"New York, New York"
2021-01-03,4.21,3.62,92.56,7.26,8.93,0.5,2.35,0.39,0.8,0.13,9.64,42.3,1.42,0.02,0.08,"New York, New York"
2021-01-04,3.82,2.84,87.44,4.89,0.98,1.67,2.47,1.13,0.65,0.44,29.94,43.72,3.8,0.04,0.18,"New York, New York"
2021-01-05,3.44,2.01,81.69,4.35,0.09,0.95,2.42,0.78,0.75,0.25,17.61,42.23,2.47,0.02,0.11,"New York, New York"
2021-01-06,2.48,1.02,81.5,7.56,0.0,2.33,2.63,0.8,0.45,0.61,40.84,46.44,4.71,0.04,0.19,"New York, New York"
2021-01-07,1.69,0.03,79.06,7.11,0.0,2.72,2.71,0.52,0.48,0.7,46.83,47.22,5.19,0.04,0.21,"New York, New York"
2021-01-08,0.95,-0.58,80.31,5.83,0.0,1.71,2.81,1.22,0.4,0.44,30.03,48.62,3.87,0.04,0.2,"New York, New York"
2021-01-09,0.18,-1.56,77.69,8.03,0.01,2.35,2.75,0.9,0.42,0.6,41.52,49.02,4.88,0.05,0.25,"New York, New York"
2021-01-10,1.32,-0.39,78.19,5.7,0.0,2.7,2.81,0.78,0.43,0.68,46.2,48.73,5.21,0.05,0.23,"New York, New York"
2021-01-11,1.15,-0.4,79.94,2.55,0.01,1.3,2.54,1.11,0.84,0.33,23.52,43.38,3.16,0.03,0.14,"New York, New York"
2021-01-12,2.74,0.9,78.0,3.14,0.15,2.68,2.73,0.72,0.55,0.66,45.42,46.83,5.08,0.05,0.23,"New York, New York"
2021-01-13,3.36,1.4,75.62,3.62,0.01,1.81,2.5,0.95,0.74,0.45,31.41,42.93,3.78,0.03,0.16,"New York, New York"
2021-01-14,4.57,3.87,91.0,2.05,0.08,1.7,2.46,1.31,0.97,0.41,30.08,42.7,3.8,0.03,0.15,"New York, New York"
2021-01-15,5.68,5.26,94.56,7.61,7.99,1.03,2.58,0.81,0.91,0.25,18.89,44.62,2.55,0.02,0.11,"New York, New York"
2021-01-16,6.05,5.3,90.31,5.83,23.19,1.44,2.71,1.05,0.82,0.34,25.82,47.08,3.43,0.03,0.15,"New York, New York"
